Word,FREQcount,10¸¸¹ø ´ç È½¼ö,,,,FREQcount SUM,49705658
outdone,54,0.108639544,,,,,
parading,56,0.11266323,,,,,
particulars,55,0.110651387,,,,,
pesky,52,0.104615857,,,,,
pints,64,0.128757978,,,,,
playful,59,0.118698761,,,,,
plutonium,100,0.20118434,,,,,
popeye,80,0.160947472,,,,,
prepping,56,0.11266323,,,,,
prestige,70,0.140829038,,,,,
prodigal,57,0.114675074,,,,,
prospective,68,0.136805351,,,,,
provocation,53,0.1066277,,,,,
rampage,53,0.1066277,,,,,
reconcile,58,0.116686917,,,,,
reconnect,53,0.1066277,,,,,
reinforced,57,0.114675074,,,,,
relieving,60,0.120710604,,,,,
replica,56,0.11266323,,,,,
requiring,55,0.110651387,,,,,
restrained,56,0.11266323,,,,,
romantically,54,0.108639544,,,,,
rotating,57,0.114675074,,,,,
rushes,63,0.126746134,,,,,
scientifically,54,0.108639544,,,,,
serene,63,0.126746134,,,,,
sharpen,57,0.114675074,,,,,
shawn,558,1.122608617,,,,,
shelley,204,0.410416054,,,,,
sightings,71,0.142840881,,,,,
slaughterhouse,64,0.128757978,,,,,
slew,67,0.134793508,,,,,
slipper,113,0.227338304,,,,,
slum,65,0.130769821,,,,,
sluts,65,0.130769821,,,,,
sol,281,0.565327995,,,,,
staple,57,0.114675074,,,,,
stooges,56,0.11266323,,,,,
strategies,54,0.108639544,,,,,
strays,63,0.126746134,,,,,
strengths,57,0.114675074,,,,,
subsequently,58,0.116686917,,,,,
suzanne,228,0.458700295,,,,,
tenure,90,0.181065906,,,,,
throbbing,60,0.120710604,,,,,
trashy,54,0.108639544,,,,,
twists,59,0.118698761,,,,,
umbilical,62,0.124734291,,,,,
untouched,52,0.104615857,,,,,
valor,64,0.128757978,,,,,
vanishing,56,0.11266323,,,,,
vibrate,56,0.11266323,,,,,
vibrating,64,0.128757978,,,,,
victorian,67,0.134793508,,,,,
vinyl,63,0.126746134,,,,,
virgil,337,0.677991226,,,,,
visibility,61,0.122722447,,,,,
wrecks,58,0.116686917,,,,,
zoning,61,0.122722447,,,,,
abrasions,56,0.11266323,,,,,
accessible,56,0.11266323,,,,,
accomplices,58,0.116686917,,,,,
aiding,54,0.108639544,,,,,
aims,60,0.120710604,,,,,
alibis,58,0.116686917,,,,,
anthropology,67,0.134793508,,,,,
aorta,78,0.156923785,,,,,
appropriately,55,0.110651387,,,,,
arises,53,0.1066277,,,,,
atta,102,0.205208027,,,,,
attagirl,53,0.1066277,,,,,
automobiles,57,0.114675074,,,,,
backfired,53,0.1066277,,,,,
banjo,83,0.166983002,,,,,
barricade,75,0.150888255,,,,,
bayonet,80,0.160947472,,,,,
biologist,64,0.128757978,,,,,
blacksmith,107,0.215267244,,,,,
bony,61,0.122722447,,,,,
braver,58,0.116686917,,,,,
brazen,60,0.120710604,,,,,
buffer,85,0.171006689,,,,,
burbank,73,0.146864568,,,,,
burrito,84,0.168994846,,,,,
canopy,86,0.173018532,,,,,
carousel,73,0.146864568,,,,,
caterers,60,0.120710604,,,,,
cath,76,0.152900098,,,,,
challenger,77,0.154911942,,,,,
chestnut,65,0.130769821,,,,,
clinging,57,0.114675074,,,,,
cobb,177,0.356096282,,,,,
collars,63,0.126746134,,,,,
combinations,60,0.120710604,,,,,
commandant,131,0.263551485,,,,,
compulsion,63,0.126746134,,,,,
concierge,73,0.146864568,,,,,
condos,57,0.114675074,,,,,
conquering,54,0.108639544,,,,,
conscientious,62,0.124734291,,,,,
consuming,54,0.108639544,,,,,
conventions,76,0.152900098,,,,,
crackling,71,0.142840881,,,,,
critter,65,0.130769821,,,,,
crowding,57,0.114675074,,,,,
crucified,79,0.158935629,,,,,
crybaby,67,0.134793508,,,,,
damon,162,0.325918631,,,,,
declaring,54,0.108639544,,,,,
deployment,64,0.128757978,,,,,
disapprove,58,0.116686917,,,,,
dishonor,61,0.122722447,,,,,
dismissal,57,0.114675074,,,,,
docket,61,0.122722447,,,,,
downstream,64,0.128757978,,,,,
eclipse,144,0.28970545,,,,,
enlarged,54,0.108639544,,,,,
entries,60,0.120710604,,,,,
everest,65,0.130769821,,,,,
evolving,58,0.116686917,,,,,
expiration,52,0.104615857,,,,,
expires,56,0.11266323,,,,,
expressly,57,0.114675074,,,,,
facilitate,50,0.10059217,,,,,
faker,88,0.177042219,,,,,
fingernail,68,0.136805351,,,,,
firecracker,54,0.108639544,,,,,
fixtures,66,0.132781664,,,,,
fliers,65,0.130769821,,,,,
footing,52,0.104615857,,,,,
galley,82,0.164971159,,,,,
gays,76,0.152900098,,,,,
gideon,237,0.476806886,,,,,
gratifying,55,0.110651387,,,,,
gringo,93,0.187101436,,,,,
gunned,61,0.122722447,,,,,
haircuts,52,0.104615857,,,,,
handcuff,52,0.104615857,,,,,
hearsay,78,0.156923785,,,,,
heil,159,0.319883101,,,,,
hens,68,0.136805351,,,,,
hera,160,0.321894944,,,,,
hussy,63,0.126746134,,,,,
imposing,52,0.104615857,,,,,
inbound,62,0.124734291,,,,,
incorporated,75,0.150888255,,,,,
incurable,52,0.104615857,,,,,
indifference,55,0.110651387,,,,,
informer,63,0.126746134,,,,,
inhabited,57,0.114675074,,,,,
insecurity,55,0.110651387,,,,,
interruptions,55,0.110651387,,,,,
intoxicated,52,0.104615857,,,,,
intruders,80,0.160947472,,,,,
invasive,59,0.118698761,,,,,
jimbo,163,0.327930474,,,,,
jude,101,0.203196183,,,,,
lama,157,0.315859414,,,,,
latino,56,0.11266323,,,,,
leech,89,0.179054063,,,,,
leonardo,142,0.285681763,,,,,
lush,60,0.120710604,,,,,
maintains,57,0.114675074,,,,,
marjorie,149,0.299764667,,,,,
mets,82,0.164971159,,,,,
minnie,141,0.283669919,,,,,
moot,60,0.120710604,,,,,
moreover,63,0.126746134,,,,,
motivate,54,0.108639544,,,,,
nailing,51,0.102604013,,,,,
napping,64,0.128757978,,,,,
neurological,57,0.114675074,,,,,
nitwit,62,0.124734291,,,,,
novelist,61,0.122722447,,,,,
optional,58,0.116686917,,,,,
orchard,98,0.197160653,,,,,
outpost,67,0.134793508,,,,,
overturned,51,0.102604013,,,,,
padded,55,0.110651387,,,,,
partridge,173,0.348048908,,,,,
persecution,60,0.120710604,,,,,
pip,131,0.263551485,,,,,
playoffs,83,0.166983002,,,,,
poached,62,0.124734291,,,,,
podium,65,0.130769821,,,,,
posh,65,0.130769821,,,,,
premeditated,56,0.11266323,,,,,
premise,61,0.122722447,,,,,
publishers,62,0.124734291,,,,,
raccoon,73,0.146864568,,,,,
reconstruct,58,0.116686917,,,,,
recurring,59,0.118698761,,,,,
reincarnation,66,0.132781664,,,,,
retro,75,0.150888255,,,,,
roadside,52,0.104615857,,,,,
scenic,53,0.1066277,,,,,
scourge,67,0.134793508,,,,,
secondhand,54,0.108639544,,,,,
securities,70,0.140829038,,,,,
sewers,66,0.132781664,,,,,
shaman,128,0.257515955,,,,,
shaping,53,0.1066277,,,,,
shelling,74,0.148876412,,,,,
sheriffs,59,0.118698761,,,,,
shiver,78,0.156923785,,,,,
shoppers,62,0.124734291,,,,,
similarities,57,0.114675074,,,,,
snows,65,0.130769821,,,,,
specialized,53,0.1066277,,,,,
stateside,60,0.120710604,,,,,
stockholders,117,0.235385678,,,,,
stomped,50,0.10059217,,,,,
strapping,51,0.102604013,,,,,
struggles,54,0.108639544,,,,,
submarines,88,0.177042219,,,,,
summertime,61,0.122722447,,,,,
tabloid,56,0.11266323,,,,,
taiwan,175,0.352072595,,,,,
technologies,71,0.142840881,,,,,
telegrams,63,0.126746134,,,,,
thriving,62,0.124734291,,,,,
torches,60,0.120710604,,,,,
traits,58,0.116686917,,,,,
transactions,56,0.11266323,,,,,
tremendously,53,0.1066277,,,,,
tres,67,0.134793508,,,,,
ultimatum,66,0.132781664,,,,,
undetected,57,0.114675074,,,,,
unfriendly,53,0.1066277,,,,,
unrealistic,56,0.11266323,,,,,
unrelated,54,0.108639544,,,,,
vacate,56,0.11266323,,,,,
vendor,65,0.130769821,,,,,
veritable,50,0.10059217,,,,,
vibes,55,0.110651387,,,,,
vibrant,52,0.104615857,,,,,
viewed,53,0.1066277,,,,,
vindictive,54,0.108639544,,,,,
volleyball,58,0.116686917,,,,,
weaponry,54,0.108639544,,,,,
whacking,64,0.128757978,,,,,
wheeler,195,0.392309463,,,,,
wilder,106,0.2132554,,,,,
wishful,53,0.1066277,,,,,
woof,141,0.283669919,,,,,
adjoining,57,0.114675074,,,,,
aeroplane,71,0.142840881,,,,,
alps,62,0.124734291,,,,,
ammonia,76,0.152900098,,,,,
appliances,56,0.11266323,,,,,
astute,51,0.102604013,,,,,
attendants,56,0.11266323,,,,,
authenticity,59,0.118698761,,,,,
bach,102,0.205208027,,,,,
barbarians,64,0.128757978,,,,,
bashed,58,0.116686917,,,,,
beatrice,172,0.346037065,,,,,
benign,58,0.116686917,,,,,
blinked,65,0.130769821,,,,,
brisk,53,0.1066277,,,,,
bugle,88,0.177042219,,,,,
callous,50,0.10059217,,,,,
cannonball,73,0.146864568,,,,,
carpets,62,0.124734291,,,,,
cashmere,77,0.154911942,,,,,
cedar,127,0.255504112,,,,,
chatty,51,0.102604013,,,,,
cheery,54,0.108639544,,,,,
cider,97,0.19514881,,,,,
clipping,59,0.118698761,,,,,
coloured,80,0.160947472,,,,,
compromises,52,0.104615857,,,,,
confine,50,0.10059217,,,,,
conniving,51,0.102604013,,,,,
consequently,50,0.10059217,,,,,
crushes,59,0.118698761,,,,,
culprit,55,0.110651387,,,,,
cynic,56,0.11266323,,,,,
dawned,54,0.108639544,,,,,
debutante,68,0.136805351,,,,,
deduct,55,0.110651387,,,,,
defied,53,0.1066277,,,,,
detachment,65,0.130769821,,,,,
diabolical,55,0.110651387,,,,,
dismount,73,0.146864568,,,,,
drilled,53,0.1066277,,,,,
dum,174,0.350060752,,,,,
dusk,61,0.122722447,,,,,
eavesdropping,53,0.1066277,,,,,
eights,61,0.122722447,,,,,
escorts,64,0.128757978,,,,,
favorable,55,0.110651387,,,,,
fencing,70,0.140829038,,,,,
fullest,50,0.10059217,,,,,
fussing,55,0.110651387,,,,,
gimmick,55,0.110651387,,,,,
glee,58,0.116686917,,,,,
godmother,82,0.164971159,,,,,
golfing,79,0.158935629,,,,,
graces,51,0.102604013,,,,,
graft,84,0.168994846,,,,,
granting,54,0.108639544,,,,,
gravel,73,0.146864568,,,,,
grinder,65,0.130769821,,,,,
grovel,61,0.122722447,,,,,
hacker,108,0.217279087,,,,,
headmaster,112,0.225326461,,,,,
hefty,62,0.124734291,,,,,
heinie,58,0.116686917,,,,,
heroine,74,0.148876412,,,,,
hijacking,73,0.146864568,,,,,
holiness,159,0.319883101,,,,,
hooch,53,0.1066277,,,,,
horrendous,52,0.104615857,,,,,
horsepower,62,0.124734291,,,,,
hq,86,0.173018532,,,,,
imbalance,54,0.108639544,,,,,
impending,55,0.110651387,,,,,
implore,53,0.1066277,,,,,
indigenous,57,0.114675074,,,,,
infidelity,67,0.134793508,,,,,
infinity,86,0.173018532,,,,,
inflation,53,0.1066277,,,,,
influences,61,0.122722447,,,,,
inland,69,0.138817195,,,,,
inquisitive,51,0.102604013,,,,,
inseparable,51,0.102604013,,,,,
interrogated,53,0.1066277,,,,,
intuitive,54,0.108639544,,,,,
investor,65,0.130769821,,,,,
laden,83,0.166983002,,,,,
latex,74,0.148876412,,,,,
laundromat,71,0.142840881,,,,,
lawns,57,0.114675074,,,,,
leper,63,0.126746134,,,,,
leprechaun,79,0.158935629,,,,,
licks,54,0.108639544,,,,,
lieutenants,56,0.11266323,,,,,
lighted,56,0.11266323,,,,,
limping,58,0.116686917,,,,,
looker,53,0.1066277,,,,,
marshals,70,0.140829038,,,,,
masturbating,60,0.120710604,,,,,
mic,81,0.162959315,,,,,
midterm,101,0.203196183,,,,,
mixer,55,0.110651387,,,,,
mobilize,52,0.104615857,,,,,
monumental,54,0.108639544,,,,,
motherhood,58,0.116686917,,,,,
mouthing,53,0.1066277,,,,,
mp,81,0.162959315,,,,,
myths,63,0.126746134,,,,,
neptune,136,0.273610702,,,,,
notwithstanding,51,0.102604013,,,,,
nursed,49,0.098580327,,,,,
overloaded,52,0.104615857,,,,,
panty,53,0.1066277,,,,,
pebble,65,0.130769821,,,,,
petrol,80,0.160947472,,,,,
picturing,57,0.114675074,,,,,
playmate,63,0.126746134,,,,,
pliers,59,0.118698761,,,,,
pods,101,0.203196183,,,,,
ponder,56,0.11266323,,,,,
proudest,50,0.10059217,,,,,
punctual,57,0.114675074,,,,,
pusher,64,0.128757978,,,,,
raids,61,0.122722447,,,,,
ration,66,0.132781664,,,,,
ratted,57,0.114675074,,,,,
readiness,60,0.120710604,,,,,
recharge,60,0.120710604,,,,,
reich,129,0.259527799,,,,,
reproductive,54,0.108639544,,,,,
resented,53,0.1066277,,,,,
rivalry,54,0.108639544,,,,,
riverside,89,0.179054063,,,,,
sadder,54,0.108639544,,,,,
scapegoat,56,0.11266323,,,,,
scrapbook,61,0.122722447,,,,,
seeming,51,0.102604013,,,,,
sexier,54,0.108639544,,,,,
shaker,81,0.162959315,,,,,
sharpened,51,0.102604013,,,,,
sharper,65,0.130769821,,,,,
sheltered,53,0.1066277,,,,,
shudder,57,0.114675074,,,,,
slammer,63,0.126746134,,,,,
snowed,62,0.124734291,,,,,
stein,155,0.311835727,,,,,
stiles,143,0.287693606,,,,,
streetcar,65,0.130769821,,,,,
subjective,57,0.114675074,,,,,
swells,61,0.122722447,,,,,
tic,77,0.154911942,,,,,
tinker,113,0.227338304,,,,,
twitching,55,0.110651387,,,,,
unleashed,52,0.104615857,,,,,
unrest,52,0.104615857,,,,,
unsure,52,0.104615857,,,,,
untold,62,0.124734291,,,,,
upgraded,50,0.10059217,,,,,
vendetta,62,0.124734291,,,,,
volumes,54,0.108639544,,,,,
withered,55,0.110651387,,,,,
withhold,53,0.1066277,,,,,
wrongful,54,0.108639544,,,,,
yanked,60,0.120710604,,,,,
yin,168,0.337989691,,,,,
acquaintances,54,0.108639544,,,,,
actin,54,0.108639544,,,,,
adopting,60,0.120710604,,,,,
adversity,54,0.108639544,,,,,
aggravation,59,0.118698761,,,,,
aphrodisiac,82,0.164971159,,,,,
arabia,76,0.152900098,,,,,
array,108,0.217279087,,,,,
bankroll,56,0.11266323,,,,,
bead,57,0.114675074,,,,,
blindly,56,0.11266323,,,,,
blueprint,63,0.126746134,,,,,
booming,53,0.1066277,,,,,
borne,52,0.104615857,,,,,
boutique,55,0.110651387,,,,,
bungalow,84,0.168994846,,,,,
camper,73,0.146864568,,,,,
candor,51,0.102604013,,,,,
caveman,103,0.20721987,,,,,
chancellor,210,0.422487114,,,,,
che,146,0.293729136,,,,,
chinaman,92,0.185089593,,,,,
christie,140,0.281658076,,,,,
citizenship,68,0.136805351,,,,,
civilised,58,0.116686917,,,,,
climbs,52,0.104615857,,,,,
clink,66,0.132781664,,,,,
coaches,89,0.179054063,,,,,
coherent,53,0.1066277,,,,,
confidentially,55,0.110651387,,,,,
confiscate,50,0.10059217,,,,,
consensus,83,0.166983002,,,,,
crucifix,60,0.120710604,,,,,
cuss,54,0.108639544,,,,,
cutters,59,0.118698761,,,,,
daddies,62,0.124734291,,,,,
dalton,192,0.386273933,,,,,
dane,158,0.317871257,,,,,
debriefing,54,0.108639544,,,,,
decrease,60,0.120710604,,,,,
defendants,140,0.281658076,,,,,
dis,77,0.154911942,,,,,
dotted,51,0.102604013,,,,,
dowry,75,0.150888255,,,,,
duress,59,0.118698761,,,,,
earns,49,0.098580327,,,,,
eject,72,0.144852725,,,,,
elmer,134,0.269587016,,,,,
eloquent,49,0.098580327,,,,,
ensemble,57,0.114675074,,,,,
entrances,58,0.116686917,,,,,
escalator,66,0.132781664,,,,,
evacuating,60,0.120710604,,,,,
evasion,59,0.118698761,,,,,
exclude,51,0.102604013,,,,,
exercised,48,0.096568483,,,,,
extends,49,0.098580327,,,,,
fa,95,0.191125123,,,,,
fateful,51,0.102604013,,,,,
filly,60,0.120710604,,,,,
flashback,54,0.108639544,,,,,
fugitives,54,0.108639544,,,,,
glucose,73,0.146864568,,,,,
glum,52,0.104615857,,,,,
grail,137,0.275622546,,,,,
grazing,58,0.116686917,,,,,
grits,81,0.162959315,,,,,
gymnasium,71,0.142840881,,,,,
helium,73,0.146864568,,,,,
heroism,56,0.11266323,,,,,
hillside,62,0.124734291,,,,,
hisself,66,0.132781664,,,,,
hives,64,0.128757978,,,,,
holden,173,0.348048908,,,,,
hutch,184,0.370179186,,,,,
hydraulic,58,0.116686917,,,,,
ignite,51,0.102604013,,,,,
impetuous,58,0.116686917,,,,,
implicate,56,0.11266323,,,,,
impounded,52,0.104615857,,,,,
injecting,53,0.1066277,,,,,
intricate,53,0.1066277,,,,,
jacking,50,0.10059217,,,,,
kerosene,66,0.132781664,,,,,
lasers,69,0.138817195,,,,,
lewd,65,0.130769821,,,,,
lint,68,0.136805351,,,,,
liza,85,0.171006689,,,,,
lovemaking,56,0.11266323,,,,,
lucia,187,0.376214716,,,,,
malice,60,0.120710604,,,,,
mangled,50,0.10059217,,,,,
manifestation,53,0.1066277,,,,,
medicines,58,0.116686917,,,,,
merge,71,0.142840881,,,,,
meticulous,52,0.104615857,,,,,
metres,68,0.136805351,,,,,
minneapolis,76,0.152900098,,,,,
mumbo,59,0.118698761,,,,,
mystic,74,0.148876412,,,,,
negatives,64,0.128757978,,,,,
neglecting,49,0.098580327,,,,,
neighborhoods,54,0.108639544,,,,,
newer,51,0.102604013,,,,,
ornery,60,0.120710604,,,,,
overworked,50,0.10059217,,,,,
palate,50,0.10059217,,,,,
pappy,150,0.30177651,,,,,
paranormal,67,0.134793508,,,,,
passageway,60,0.120710604,,,,,
patiently,49,0.098580327,,,,,
peeling,56,0.11266323,,,,,
pelvic,78,0.156923785,,,,,
peninsula,70,0.140829038,,,,,
petite,54,0.108639544,,,,,
pl,80,0.160947472,,,,,
pleasantly,52,0.104615857,,,,,
polyester,63,0.126746134,,,,,
pooch,66,0.132781664,,,,,
pooh,243,0.488877946,,,,,
populated,56,0.11266323,,,,,
potions,58,0.116686917,,,,,
pounce,56,0.11266323,,,,,
pout,55,0.110651387,,,,,
presentable,50,0.10059217,,,,,
productions,69,0.138817195,,,,,
prognosis,54,0.108639544,,,,,
prosper,56,0.11266323,,,,,
protests,55,0.110651387,,,,,
psychosis,68,0.136805351,,,,,
quake,82,0.164971159,,,,,
queasy,58,0.116686917,,,,,
readily,57,0.114675074,,,,,
realization,54,0.108639544,,,,,
rebirth,53,0.1066277,,,,,
recipient,59,0.118698761,,,,,
refreshment,51,0.102604013,,,,,
revolving,51,0.102604013,,,,,
riddled,49,0.098580327,,,,,
rowing,65,0.130769821,,,,,
sailboat,82,0.164971159,,,,,
schematic,58,0.116686917,,,,,
schematics,69,0.138817195,,,,,
scroll,116,0.233373834,,,,,
scurvy,55,0.110651387,,,,,
secluded,52,0.104615857,,,,,
seniority,55,0.110651387,,,,,
shutdown,75,0.150888255,,,,,
siamese,76,0.152900098,,,,,
sicko,58,0.116686917,,,,,
sitcom,78,0.156923785,,,,,
sleepover,74,0.148876412,,,,,
slopes,56,0.11266323,,,,,
sniveling,53,0.1066277,,,,,
ss,124,0.249468582,,,,,
steadily,60,0.120710604,,,,,
straightening,49,0.098580327,,,,,
succeeds,49,0.098580327,,,,,
sultan,164,0.329942318,,,,,
tenor,79,0.158935629,,,,,
termites,74,0.148876412,,,,,
thumping,73,0.146864568,,,,,
ticked,55,0.110651387,,,,,
timely,55,0.110651387,,,,,
toil,51,0.102604013,,,,,
tootsie,70,0.140829038,,,,,
tramps,75,0.150888255,,,,,
ts,86,0.173018532,,,,,
ufo,119,0.239409365,,,,,
una,86,0.173018532,,,,,
unanswered,50,0.10059217,,,,,
undertake,52,0.104615857,,,,,
unsuspecting,53,0.1066277,,,,,
untied,55,0.110651387,,,,,
valves,74,0.148876412,,,,,
vinci,93,0.187101436,,,,,
vortex,76,0.152900098,,,,,
wartime,58,0.116686917,,,,,
weirdos,49,0.098580327,,,,,
whiny,52,0.104615857,,,,,
wholly,69,0.138817195,,,,,
wrongs,53,0.1066277,,,,,
abomination,58,0.116686917,,,,,
accelerator,69,0.138817195,,,,,
accessing,53,0.1066277,,,,,
accountants,55,0.110651387,,,,,
addictive,57,0.114675074,,,,,
afoot,52,0.104615857,,,,,
alignment,67,0.134793508,,,,,
antics,50,0.10059217,,,,,
arbitrary,52,0.104615857,,,,,
armpit,64,0.128757978,,,,,
armpits,50,0.10059217,,,,,
arrivederci,60,0.120710604,,,,,
aspen,96,0.193136966,,,,,
audacity,48,0.096568483,,,,,
ave,71,0.142840881,,,,,
backgrounds,49,0.098580327,,,,,
bellboy,63,0.126746134,,,,,
bloodthirsty,49,0.098580327,,,,,
bran,67,0.134793508,,,,,
brochures,58,0.116686917,,,,,
cain,223,0.448641078,,,,,
cant,119,0.239409365,,,,,
carotid,66,0.132781664,,,,,
cartons,59,0.118698761,,,,,
championships,85,0.171006689,,,,,
cheeseburgers,65,0.130769821,,,,,
chickened,54,0.108639544,,,,,
chore,51,0.102604013,,,,,
citation,81,0.162959315,,,,,
clicked,54,0.108639544,,,,,
compel,52,0.104615857,,,,,
cones,61,0.122722447,,,,,
conjure,64,0.128757978,,,,,
controller,66,0.132781664,,,,,
copped,53,0.1066277,,,,,
crumbling,51,0.102604013,,,,,
cryptic,53,0.1066277,,,,,
curing,48,0.096568483,,,,,
curriculum,70,0.140829038,,,,,
default,51,0.102604013,,,,,
delegation,70,0.140829038,,,,,
delinquents,59,0.118698761,,,,,
dexter,336,0.675979382,,,,,
diameter,53,0.1066277,,,,,
disgruntled,53,0.1066277,,,,,
docked,56,0.11266323,,,,,
donors,59,0.118698761,,,,,
doubling,50,0.10059217,,,,,
dries,48,0.096568483,,,,,
drought,70,0.140829038,,,,,
drumming,57,0.114675074,,,,,
egyptians,59,0.118698761,,,,,
ell,93,0.187101436,,,,,
elm,73,0.146864568,,,,,
employers,51,0.102604013,,,,,
empress,147,0.29574098,,,,,
energies,55,0.110651387,,,,,
entrepreneur,55,0.110651387,,,,,
equity,67,0.134793508,,,,,
escorting,48,0.096568483,,,,,
ether,108,0.217279087,,,,,
evolutionary,60,0.120710604,,,,,
fancied,50,0.10059217,,,,,
fathom,53,0.1066277,,,,,
ferret,83,0.166983002,,,,,
fest,69,0.138817195,,,,,
fiercely,48,0.096568483,,,,,
firstly,53,0.1066277,,,,,
flexibility,50,0.10059217,,,,,
foxes,59,0.118698761,,,,,
freudian,51,0.102604013,,,,,
fronts,47,0.09455664,,,,,
fulfillment,52,0.104615857,,,,,
fuses,58,0.116686917,,,,,
genie,178,0.358108125,,,,,
gist,56,0.11266323,,,,,
govern,62,0.124734291,,,,,
greta,155,0.311835727,,,,,
gunmen,64,0.128757978,,,,,
harboring,50,0.10059217,,,,,
hark,86,0.173018532,,,,,
haze,77,0.154911942,,,,,
hematoma,57,0.114675074,,,,,
hopper,459,0.923436121,,,,,
hydrant,52,0.104615857,,,,,
improper,57,0.114675074,,,,,
intestine,52,0.104615857,,,,,
intoxicating,49,0.098580327,,,,,
involuntary,52,0.104615857,,,,,
iodine,64,0.128757978,,,,,
jugs,61,0.122722447,,,,,
laundering,70,0.140829038,,,,,
liberate,59,0.118698761,,,,,
lin,236,0.474795042,,,,,
loafers,50,0.10059217,,,,,
luckier,48,0.096568483,,,,,
lunar,105,0.211243557,,,,,
mainstream,63,0.126746134,,,,,
meditate,52,0.104615857,,,,,
messiah,136,0.273610702,,,,,
metabolism,55,0.110651387,,,,,
microscopic,58,0.116686917,,,,,
militia,115,0.231361991,,,,,
monetary,52,0.104615857,,,,,
mound,77,0.154911942,,,,,
nostalgic,51,0.102604013,,,,,
nugget,60,0.120710604,,,,,
operators,75,0.150888255,,,,,
orchid,110,0.221302774,,,,,
orient,81,0.162959315,,,,,
os,83,0.166983002,,,,,
overgrown,49,0.098580327,,,,,
paramount,116,0.233373834,,,,,
peyton,342,0.688050443,,,,,
pharmaceuticals,62,0.124734291,,,,,
pilgrimage,58,0.116686917,,,,,
pioneers,59,0.118698761,,,,,
platonic,62,0.124734291,,,,,
plotted,52,0.104615857,,,,,
poe,174,0.350060752,,,,,
portions,50,0.10059217,,,,,
posting,53,0.1066277,,,,,
praises,52,0.104615857,,,,,
prolong,51,0.102604013,,,,,
quickie,53,0.1066277,,,,,
racer,134,0.269587016,,,,,
racked,50,0.10059217,,,,,
rampant,49,0.098580327,,,,,
reckoning,55,0.110651387,,,,,
recollect,54,0.108639544,,,,,
recreational,53,0.1066277,,,,,
reeling,50,0.10059217,,,,,
remake,52,0.104615857,,,,,
removes,56,0.11266323,,,,,
reside,56,0.11266323,,,,,
revival,60,0.120710604,,,,,
rhetorical,49,0.098580327,,,,,
rhythmic,52,0.104615857,,,,,
roars,84,0.168994846,,,,,
rooted,51,0.102604013,,,,,
rubbers,67,0.134793508,,,,,
rugs,63,0.126746134,,,,,
rural,59,0.118698761,,,,,
sadist,55,0.110651387,,,,,
sayid,189,0.380238403,,,,,
seaman,86,0.173018532,,,,,
serenade,58,0.116686917,,,,,
shenanigans,60,0.120710604,,,,,
shined,50,0.10059217,,,,,
showering,50,0.10059217,,,,,
silicon,87,0.175030376,,,,,
slicing,51,0.102604013,,,,,
slumming,53,0.1066277,,,,,
sniffs,63,0.126746134,,,,,
socialist,65,0.130769821,,,,,
sofia,163,0.327930474,,,,,
sphere,126,0.253492268,,,,,
spiritually,55,0.110651387,,,,,
splashing,56,0.11266323,,,,,
spooks,69,0.138817195,,,,,
stampede,68,0.136805351,,,,,
submission,55,0.110651387,,,,,
suffocated,58,0.116686917,,,,,
swimmers,76,0.152900098,,,,,
tabloids,49,0.098580327,,,,,
takers,55,0.110651387,,,,,
tallest,50,0.10059217,,,,,
tampa,64,0.128757978,,,,,
tanning,64,0.128757978,,,,,
tardy,58,0.116686917,,,,,
tha,632,1.271485029,,,,,
tibet,146,0.293729136,,,,,
tingling,56,0.11266323,,,,,
toot,80,0.160947472,,,,,
topped,48,0.096568483,,,,,
tortures,54,0.108639544,,,,,
townspeople,55,0.110651387,,,,,
traditionally,47,0.09455664,,,,,
translating,67,0.134793508,,,,,
trapper,84,0.168994846,,,,,
trolley,72,0.144852725,,,,,
trombone,65,0.130769821,,,,,
turks,79,0.158935629,,,,,
ulcers,64,0.128757978,,,,,
unaccounted,50,0.10059217,,,,,
understudy,98,0.197160653,,,,,
unspoken,58,0.116686917,,,,,
unwise,48,0.096568483,,,,,
vans,53,0.1066277,,,,,
vengeful,51,0.102604013,,,,,
violins,54,0.108639544,,,,,
warheads,82,0.164971159,,,,,
wasteland,50,0.10059217,,,,,
wedged,50,0.10059217,,,,,
welsh,60,0.120710604,,,,,
wisteria,87,0.175030376,,,,,
withdrew,53,0.1066277,,,,,
withheld,52,0.104615857,,,,,
workmen,50,0.10059217,,,,,
accordion,67,0.134793508,,,,,
adolf,69,0.138817195,,,,,
advertised,52,0.104615857,,,,,
amish,90,0.181065906,,,,,
amnesty,68,0.136805351,,,,,
archive,67,0.134793508,,,,,
asinine,49,0.098580327,,,,,
atheist,55,0.110651387,,,,,
atop,52,0.104615857,,,,,
aviation,73,0.146864568,,,,,
barcelona,100,0.20118434,,,,,
bethlehem,85,0.171006689,,,,,
blockbuster,54,0.108639544,,,,,
boobies,69,0.138817195,,,,,
booths,57,0.114675074,,,,,
breeds,54,0.108639544,,,,,
brewing,48,0.096568483,,,,,
cad,53,0.1066277,,,,,
caramel,63,0.126746134,,,,,
carnage,57,0.114675074,,,,,
categories,51,0.102604013,,,,,
chivalry,61,0.122722447,,,,,
cleaver,68,0.136805351,,,,,
clint,129,0.259527799,,,,,
cocoon,57,0.114675074,,,,,
commando,54,0.108639544,,,,,
confederate,95,0.191125123,,,,,
